dataset_name,classes,mutual_information,symbols_sd,normalized_attribute_entropy,skewness_prep,symbols_mean,normalized_class_entropy,symbols_max,samples,simple_time,statistical_time,attributes,numeric,cancor_1,joint_entropy,symbols_min,symbols_sum,abs_cor,attribute_entropy,skewness,noise_signal_ratio,nominal_rate,kurtosis,infotheo_time,class_prob_mean,numeric_rate,nominal,equivalent_attributes,class_entropy,class_prob_max,class_prob_sd,class_prob_min,total_time,kurtosis_prep,dimensionality,label
volcanoes-d2,5.0,0.017861196841851845,0.0,0.4181236733272278,0.25215013628395583,5.0,0.17421738651924254,5.0,9172.0,0.0019448610000125655,0.17422214099998712,3.0,3.0,0.3237347643580096,2.170992902188423,5.0,5.0,0.37044810099036823,1.9084620321610204,0.2521501362839589,105.84961646518373,0.0,2.1701986470683643,1.0610514199999983,0.2,1.0,0.0,15.698391846410194,0.2803920668692545,0.9452682075883122,0.4166855121918714,0.006105538595726123,1.2467892370000015,2.170198647068365,0.0003270824247710423,kNN
autoUniv-au1-1000,2.0,0.002596578694006834,0.0,0.19184247075889008,0.3694513949571201,2.0,0.8252336065126468,2.0,1000.0,0.0005878969999884021,0.924130396999999,20.0,20.0,0.016049747154348877,1.2342871075544413,2.0,2.0,0.10338615351320467,0.6648753385908919,0.3694513949571201,255.05822774618434,0.0,1.3297080999635122,0.9906886250000042,0.5,1.0,0.0,220.2930914352064,0.5720083476575564,0.741,0.34082546853191587,0.259,1.9233112329999926,1.3297080999635122,0.02,kNN
ar6,2.0,0.04709374994684295,0.0,0.48663534354603416,1.5837033798526305,2.0,0.6061112071230007,2.0,101.0,0.0005361700000037217,1.6230692329999954,29.0,29.0,0.07771555189162853,1.493549812149385,2.0,2.0,0.5259166418464526,1.1205192877731345,1.5837033798526305,22.793375745994325,0.0,5.7169937243185025,0.6048738739999919,0.5,1.0,0.0,8.92101977008219,0.42012427432309296,0.8514851485148515,0.49707506400242446,0.1485148514851485,2.231003110000003,5.716993724318501,0.2871287128712871,kNN
heart-long-beach,5.0,0.0646923644948553,0.0,0.44321246913086504,0.9831743337455634,5.0,0.9365264711294762,5.0,200.0,0.00047273600000607985,0.8737901319999821,13.0,13.0,0.2696175383119442,2.612251959375729,5.0,5.0,0.24927985876964293,1.169663115236686,0.9831743337455634,17.08038899752542,0.0,4.335913706687263,0.4991570600000159,0.2,1.0,0.0,23.29921344510087,1.507281208633899,0.28,0.08951256894984079,0.05,1.376190586000007,4.335913706687263,0.065,kNN
connectionist-bench-sonar,2.0,0.04838110315320907,0.0,0.6806514697004136,1.0776156856080314,2.0,0.9967295890208366,2.0,208.0,0.0005497319999960837,6.79325684600002,60.0,60.0,0.33629890272734486,2.438777451283532,2.0,2.0,0.2505819412383641,1.7962782500262742,1.0776156856080314,36.12768277188671,0.0,4.668910130774407,1.34446641400001,0.5,1.0,0.0,14.279961790508294,0.6908803044104659,0.5336538461538461,0.047593725656786844,0.46634615384615385,8.14962872999999,4.668910130774407,0.28846153846153844,kNN
connectionist-bench-vowel,11.0,0.27378720321548594,1.4142135623730951,0.5970047642672499,0.3425033583253202,12.0,1.0,13.0,990.0,0.001071761000019933,2.456907553999997,11.0,10.0,0.7431062470994755,3.92584693650702,11.0,24.0,0.4399630041484716,1.801738866924136,0.3842779057991416,5.5808001461122565,0.09090909090909091,2.584839093113102,0.6720990130000075,0.09090909090909091,0.9090909090909091,1.0,8.758244522155742,2.3978952727983707,0.09090909090909091,0.0,0.09090909090909091,3.1417730649999953,2.3236754347371087,0.011111111111111112,kNN
volcanoes-b1,5.0,0.02235941134369,0.0,0.3748997827857034,0.2707160262526723,5.0,0.1269637856565571,5.0,10176.0,0.002023284999978614,0.18739475000000994,3.0,3.0,0.46984815206051384,1.9121885980917617,5.0,5.0,0.4027622426405439,1.7302076792936314,0.2707160262526771,76.38162927003485,0.0,2.6750366105376755,1.150061878999992,0.2,1.0,0.0,9.138895787589071,0.20434033014181982,0.9621658805031447,0.4261177703866478,0.0025550314465408804,1.3499682109999753,2.675036610537668,0.00029481132075471697,kNN
rmftsa_sleepdata,4.0,0.09141017358082745,0.0,0.5569263470720287,0.4383693490069522,4.0,0.9246902034565398,4.0,1024.0,0.0005620369999803643,0.038588296000000355,2.0,2.0,0.19155597755847348,3.120642277516409,4.0,4.0,0.7295175966736682,1.9301596362626312,0.4383693490071369,20.115369992771424,0.0,2.481855424899516,0.14649363999998855,0.25,1.0,0.0,14.023524566454519,1.2818928148346056,0.39453125,0.12556583763789309,0.091796875,0.18664983599998664,2.4818554248994893,0.001953125,kNN
mw1,2.0,0.030203935693650506,0.0,0.3715724391195224,1.9912505433906105,2.0,0.3912435636292556,2.0,403.0,0.00048310500000070533,2.70920829100001,37.0,37.0,0.0,1.354116985181722,2.0,2.0,0.4953147878421666,1.1131315478335289,1.9912505433906107,35.85385769337114,0.0,11.087072857771112,1.0647954490000018,0.5,1.0,0.0,8.978610462968696,0.2711893730418441,0.9230769230769231,0.5983211225424633,0.07692307692307693,3.782097512000007,11.087072857771116,0.09181141439205956,kNN
teaching-assistant-eval,3.0,0.15185330199859187,4.47213595499958,0.7663356348888639,4.189724400593555,11.0,0.9997213915970682,13.0,151.0,0.0005340879999948811,1.3623005910000643,5.0,1.0,0.0,2.6364513863184427,3.0,55.0,0.6295542155089013,1.6899984822641119,0.43374617973297447,10.129152017252698,0.8,2.437152714907482,0.08667110399994726,0.3333333333333333,0.2,4.0,7.232679115947754,1.0983062060529227,0.3443708609271523,0.01011606113676785,0.32450331125827814,1.4751994390000505,15.134614281808778,0.033112582781456956,DecisionTree
page-blocks,5.0,0.039062047681225925,0.0,0.127098061136865,4.023051746560992,5.0,0.27367894262756237,5.0,5473.0,0.0013676930000201537,1.070802284000024,10.0,10.0,0.3478089565636994,0.9484455467715591,5.0,5.0,0.4703368101543337,0.5470383283531102,4.023051746560986,13.004343367181665,0.0,39.41363736627566,2.320023630000037,0.2,1.0,0.0,11.276143782686924,0.4404692660996759,0.8976795176320117,0.3905663654597584,0.0051160241183994155,3.415636731999939,39.413637366275694,0.0018271514708569341,DecisionTree
volcanoes-b2,5.0,0.02123865427795904,0.0,0.3722005941416342,0.27293876750780566,5.0,0.12161156980363064,5.0,10668.0,0.0027386549999164345,0.4533361919999379,3.0,3.0,0.4549319818245207,1.8995364998591555,5.0,5.0,0.4028290388672497,1.7250488831045256,0.27293876750781154,80.22213679492582,0.0,2.6205702168779004,1.377304085999981,0.19999999999999998,1.0,0.0,9.21556839105899,0.19572627103258916,0.9640982377202849,0.4271932239502497,0.0024371953505811774,1.8477713769999582,2.6205702168778937,0.00028121484814398203,kNN
breast-cancer-w-diag,2.0,0.18843117114278232,0.0,0.44187098933299196,1.5048526050981468,2.0,0.9526351224018599,2.0,569.0,0.0006629560000419588,2.619016987000009,31.0,31.0,0.4428942998138608,1.876174968221797,2.0,2.0,0.32634831269819004,1.4042897901693514,1.5048526050981472,6.45253442757229,0.0,9.317518983442234,1.1206465810000736,0.5,1.0,0.0,3.5042840586862227,0.6603163491952275,0.6274165202108963,0.18019417095263515,0.37258347978910367,3.750906009000005,9.317518983442234,0.054481546572934976,DecisionTree
volcanoes-d4,5.0,0.016997007559198033,0.0,0.4200862353141039,0.24219135091812674,5.0,0.17916018520009638,5.0,8654.0,0.0022863230000211843,0.22160381000003326,3.0,3.0,0.3205995607459386,2.175432844165917,5.0,5.0,0.37081766552293444,1.9040826572653664,0.24219135091813487,111.02458142315531,0.0,2.149877713261172,1.202946617000066,0.2,1.0,0.0,16.964585881101705,0.28834719445974993,0.9432632308758956,0.4155724629617483,0.006470996071180957,1.4381630599999653,2.149877713261153,0.00034666050381326557,kNN
banknote-authentication,2.0,0.14962936342086028,0.0,0.5290223093868385,0.6408500719682861,2.0,0.9911281257467459,2.0,1372.0,0.0006634500000473054,0.08267379599999458,4.0,4.0,0.9278311828510795,2.4476244356675094,2.0,2.0,0.5847920307669284,1.9102561331533499,0.640850071968287,11.766585979386953,0.0,2.8438610314745407,0.3289125569999669,0.5,1.0,0.0,4.591329203230731,0.6869976659350199,0.5553935860058309,0.07833836059792652,0.4446064139941691,0.4149322470000243,2.843861031474537,0.0029154518950437317,kNN
volcanoes-d3,5.0,0.01845807401587835,0.0,0.4174969946763775,0.24406994514242494,5.0,0.17607848826862513,5.0,9285.0,0.002423317999955543,0.23202522400004,3.0,3.0,0.3336756063359481,2.1705309731621103,5.0,5.0,0.37119321179420495,1.9056016525943804,0.24406994514242858,102.23946317232817,0.0,2.1733878034674046,1.3210761920000778,0.2,1.0,0.0,15.353031651071907,0.28338739458360823,0.9446418955304254,0.4163328585970633,0.006246634356488961,1.5675517440000704,2.1733878034674,0.00032310177705977385,kNN
monks-problems-1,2.0,0.0359386988024706,4.1576092031015,0.9998350599242619,0.6195060546850175,11.428571428571429,1.0,13.0,556.0,0.0005606649999663205,0.9507715329999655,6.0,0.0,0.0,1.6684568036916252,2.0,80.0,0.3520950069487405,1.01124832193415,0.0,27.138145109044174,1.0,0.0,0.07942297299996426,0.5,0.0,6.0,19.286930346857606,0.6931471805599453,0.5,0.0,0.5,1.0635862080000607,1.5601068139313172,0.01079136690647482,DecisionTree
phoneme,2.0,0.0800121493987213,0.0,0.39183878555531115,0.8170498263185424,2.0,0.8731822577241407,2.0,5404.0,0.001122051000038482,0.21250631400005204,5.0,5.0,0.4977938930024691,2.2117313097298634,2.0,2.0,0.3229572125615736,1.6864996390721292,0.8170498263185351,20.078044418827744,0.0,3.7098025515550765,1.2601767919999247,0.5,1.0,0.0,7.564398964466867,0.6052438200564556,0.7065136935603257,0.29205446624877385,0.2934863064396743,1.4852263569999877,3.7098025515551045,0.000925240562546262,kNN
unbalanced,2.0,0.0044226728590758355,0.0,0.47842198792934276,0.5582654626572809,2.0,0.10638840546946683,2.0,856.0,0.000602488000026824,2.8149908929999583,32.0,32.0,0.03170688786967154,1.6803085153646677,2.0,2.0,0.3989728952622696,1.610988364928315,0.5582654626572817,363.2567325825108,0.0,3.190796737300979,1.4925371450000284,0.5,1.0,0.0,16.67381369709505,0.0737428232954292,0.985981308411215,0.6872813574149621,0.014018691588785047,4.320663656000079,3.190796737300969,0.037383177570093455,kNN
planning-relax,2.0,0.019697114494892348,0.0,0.7256219870485644,0.30784061711718935,2.0,0.8631205685666311,2.0,182.0,0.0005711789999622852,0.41109824199998,12.0,12.0,0.14651175237455824,2.4397561235305427,2.0,2.0,0.2883027247890977,1.8611836494401783,0.3078406171171886,93.49016757874872,0.0,3.345649428720521,0.35749154199993427,0.5,1.0,0.0,30.37346352128858,0.5982695885852573,0.7142857142857143,0.30304576336566325,0.2857142857142857,0.771117982000078,3.3456494287205207,0.06593406593406594,kNN
image-segmentation,7.0,0.4820786497325641,0.0,0.3199639633779633,2.075716908401009,7.0,0.9999999999999999,7.0,2310.0,0.0011496069998884195,3.9203378259999226,19.0,19.0,0.1738440866321242,2.702476317805617,7.0,7.0,0.3693247762593031,1.238644818482867,2.07571690840101,1.5693832721486676,0.0,15.578575032274983,1.9364470470000015,0.14285714285714282,1.0,0.0,4.036499334983654,1.945910149055313,0.14285714285714285,2.997944808332385e-17,0.14285714285714285,5.878749030999984,15.578575032274973,0.008225108225108226,DecisionTree
backache,2.0,0.012454299609352269,2.116950987028628,0.551299199795714,2.833195593710859,12.592592592592593,0.5813214987637029,13.0,180.0,0.00045113900000615104,19.249393763000057,31.0,5.0,0.0,1.104604023766949,2.0,340.0,0.4068645421748463,0.7141169655093592,0.639227790051786,56.33899038153133,0.8387096774193549,3.6816754007469803,0.38297191599997404,0.5,0.16129032258064516,26.0,32.353594381522896,0.40294135786694235,0.8611111111111112,0.510688230856951,0.1388888888888889,19.72236773399993,15.440668764191987,0.17222222222222222,kNN
monks-problems-3,2.0,0.07337910666501929,4.1576092031015,0.9998712655329403,1.2243369702337525,11.428571428571429,0.9988621511417832,13.0,554.0,0.0004557319999776155,0.8442922899999985,6.0,0.0,0.0,1.630252884205435,2.0,80.0,0.43502292118294333,1.0112735070384848,0.0,12.781491121921373,1.0,0.0,0.06282512400002815,0.5,0.0,6.0,9.435362670639115,0.692358483831969,0.51985559566787,0.028080052682498247,0.48014440433212996,0.9339734740000267,10.569625250956049,0.010830324909747292,DecisionTree
pc4,2.0,0.012604242050170458,0.0,0.1609556191670614,4.278448850763066,2.0,0.5353247216329435,2.0,1458.0,0.0007526819999839063,3.990579976000049,37.0,37.0,0.0,0.9439445120460354,2.0,2.0,0.38206525481592574,0.5854899326122933,4.278448850763055,45.451816006213186,0.0,46.5038402432825,1.8806463549999535,0.5,1.0,0.0,29.439201501124316,0.3710588214839124,0.877914951989026,0.5344524505264577,0.12208504801097393,5.906325558000049,46.50384024328311,0.025377229080932786,DecisionTree
segment,7.0,0.4820786497325641,0.0,0.3199639633779633,2.075716908401009,7.0,0.9999999999999999,7.0,2310.0,0.0011254659999622163,3.1227418319999742,19.0,19.0,0.1738440866321242,2.702476317805617,7.0,7.0,0.3693247762593031,1.238644818482867,2.07571690840101,1.5693832721486676,0.0,15.578575032274983,1.5345977800000128,0.14285714285714282,1.0,0.0,4.036499334983654,1.945910149055313,0.14285714285714285,2.997944808332385e-17,0.14285714285714285,4.677163602000064,15.578575032274973,0.008225108225108226,DecisionTree
diabetes,2.0,0.045506749828972744,0.0,0.4457853601070329,1.0629967242795488,2.0,0.9331343166407832,2.0,768.0,0.000561406999963765,0.1723554500000546,8.0,8.0,0.48383715990439424,2.08674065835305,2.0,2.0,0.26491162254755213,1.4854479875187327,1.0629967242795486,31.642366090777017,0.0,5.859499276410045,0.4296435769999789,0.5,1.0,0.0,14.213263375084917,0.6467994206632901,0.6510416666666666,0.21360517348343622,0.3489583333333333,0.6052400700000362,5.859499276410055,0.010416666666666666,DecisionTree
volcanoes-b3,5.0,0.020761986299491282,0.0,0.37501939271112755,0.2697762629227465,5.0,0.12352946788103404,5.0,10386.0,0.0021184419999826787,0.3160987790000718,3.0,3.0,0.4486371783811224,1.9125055183543977,5.0,5.0,0.3958227483653451,1.734454495743342,0.26977626292274987,82.539911390166,0.0,2.6283349070813293,1.1378786090000403,0.2,1.0,0.0,9.575818326949674,0.19881300891054668,0.9634122857693048,0.42681093894717387,0.0024070864625457345,1.4666340329999912,2.62833490708133,0.00028885037550548814,kNN
statlog-heart,2.0,0.07160682953657158,0.0,0.41086662888109643,0.9666481380494388,2.0,0.9910760598382222,2.0,270.0,0.00042793399995844084,0.36504913700002817,13.0,13.0,0.2377373649089696,1.7545189286411578,2.0,2.0,0.18374448438424176,1.1391641815804054,0.9666481380494396,14.908596832912467,0.0,3.7039756095501293,0.42792042300004596,0.5,1.0,0.0,9.593520353341063,0.6869615765973234,0.5555555555555556,0.07856742013183865,0.4444444444444444,0.7952925030000415,3.7039756095501266,0.04814814814814815,DecisionTree
diggle_table_a2,9.0,1.116737758764764,0.0,0.675554582436945,0.5293627847838028,9.0,0.9845353004592676,9.0,310.0,0.0007060100000444436,0.6424706349999951,8.0,8.0,0.0,2.999111286652521,9.0,9.0,0.7354187721694476,1.9526038859930823,0.5293627847837867,0.7484891781154415,0.0,2.380352199219495,0.14863282299995717,0.1111111111111111,1.0,0.0,1.9371111457868064,2.163245159424202,0.13225806451612904,0.02881238926231024,0.05806451612903226,0.7943189119999943,2.3803521992195087,0.025806451612903226,kNN
volcanoes-a1,5.0,0.06784576084056737,0.0,0.4923258393932481,0.29573813002836963,5.0,0.26983972081011354,5.0,3252.0,0.0009148499999582782,0.1038384959999803,3.0,3.0,0.6260795697906492,2.3569431252584425,5.0,5.0,0.4158456368625467,1.9904986091465808,0.2957381300283709,28.338584820709855,0.0,2.298712723536098,0.5667128219999995,0.2,1.0,0.0,6.401140934552717,0.43429027695242955,0.9077490774907749,0.3956625229832704,0.01783517835178352,0.6748522049999792,2.2987127235360907,0.0009225092250922509,DecisionTree
breast-tissue,6.0,0.3306093619059059,0.0,0.9531737744724074,0.42475787445889845,6.0,0.9921257342811646,6.0,106.0,0.000444931000060933,0.5256078009999783,9.0,9.0,0.545013274648236,3.6418050412902403,6.0,6.0,0.3166497083155329,2.1947637241330336,0.4247578744588985,5.6385407584364815,0.0,2.2415237133338355,0.3263565809999136,0.16666666666666666,1.0,0.0,5.376891533909579,1.7776506790631137,0.20754716981132076,0.030811191733121742,0.1320754716981132,0.8532812569999351,2.241523713333835,0.08490566037735849,kNN
contraceptive-method-choice,3.0,0.02537190511237429,3.5355339059327378,0.685477532035257,2.1490620521873387,11.75,0.9710227103477138,13.0,1473.0,0.0006201240000791586,2.01197283099998,9.0,2.0,0.0,2.102108488263543,3.0,94.0,0.3185317252268605,1.0607029112121036,0.7039441218038487,40.80619888471763,0.7777777777777778,3.609567105845881,0.4026937319999888,0.3333333333333333,0.2222222222222222,7.0,42.04562004465042,1.066777482163813,0.4270196877121521,0.10116094146234016,0.22606924643584522,2.4638331989999642,10.726960162088707,0.006109979633401222,kNN
ecoli,8.0,0.3584817393940429,0.0,0.4653271088250504,0.8718430060010222,8.0,0.7295818610637419,8.0,336.0,0.0005716160000019954,0.4432258859999365,7.0,7.0,0.8240202171042169,2.503609424089389,8.0,8.0,0.4551285968681483,1.3449683335314009,0.8868953907220083,2.751846149276275,0.0,4.709180169501374,0.33243495800002165,0.125,1.0,0.0,4.232078410790154,1.5171228299520312,0.4255952380952381,0.14505466838029737,0.005952380952380952,0.7776652750000039,4.709180169501378,0.020833333333333332,kNN
pima-indians-diabetes,2.0,0.045506749828972744,0.0,0.44578536010703296,1.0629967242795488,2.0,0.9331343166407832,2.0,768.0,0.0005358219999607172,0.17113903500001015,8.0,8.0,0.4838371599043946,2.08674065835305,2.0,2.0,0.26491162254755213,1.4854479875187327,1.0629967242795486,31.642366090777017,0.0,5.8594992764100455,0.4260345810000672,0.5,1.0,0.0,14.213263375084917,0.6467994206632901,0.6510416666666666,0.21360517348343622,0.3489583333333333,0.6001940669999613,5.8594992764100535,0.010416666666666666,DecisionTree
robot-failures-lp5,5.0,0.14442347282551043,0.0,0.2555765453042052,1.3223682985677667,5.0,0.968224795745143,5.0,164.0,0.0007233860000042114,45.74718765099999,90.0,90.0,0.9896006458103567,2.0694151168657453,5.0,5.0,0.2978584941685946,0.6555408956602606,1.3223682985677623,3.539019058572785,0.0,6.606508250134398,1.7144484460000058,0.2,1.0,0.0,10.789781353019396,1.558297694030996,0.2865853658536585,0.07206997227849943,0.12804878048780488,47.47537145199999,6.606508250134404,0.5487804878048781,kNN
seeds,3.0,0.5858293000730036,0.0,0.7790977944537856,0.2588762297546156,3.0,0.9999999999999998,3.0,210.0,0.00042537799993169756,0.17431380499999705,7.0,7.0,0.6672880362979788,2.568866733535451,3.0,3.0,0.514987226833809,2.0560837449403446,0.2588762297546133,2.5096976963837827,0.0,2.809484056648371,0.28983041900005446,0.3333333333333333,1.0,0.0,1.8753112699061059,1.0986122886681096,0.3333333333333333,0.0,0.3333333333333333,0.4655596569999716,2.809484056648374,0.03333333333333333,kNN
mc2,2.0,0.058097208837074595,0.0,0.43237688789470186,2.327211820816833,2.0,0.9075941654188296,2.0,161.0,0.0005933520000098724,3.868436895000059,39.0,39.0,0.0,1.680023948802379,2.0,2.0,0.5203275754407395,1.1090248207867353,2.327211820816832,18.089123952526506,0.0,11.197692012579113,0.9302957280000328,0.5,1.0,0.0,10.82834011212019,0.6290963368527184,0.6770186335403726,0.25034215234554785,0.32298136645962733,4.805070908999937,11.197692012579115,0.2422360248447205,kNN
qualitative-bankruptcy,2.0,0.25762131279937134,4.1576092031015,0.9746765104102658,1.8813713522948208,11.428571428571429,0.9849900098451575,13.0,250.0,0.000406397000006109,0.6711520269999482,6.0,0.0,0.0,1.4959133272173804,2.0,80.0,0.6414960038395613,1.0707915918128688,0.0,3.156455769041022,1.0,0.0,0.03276224399996863,0.5,0.0,6.0,2.6501807664321078,0.6827430482038837,0.572,0.10182337649086282,0.428,0.7253547180000623,8.689844928791098,0.024,DecisionTree
kc2,2.0,0.0454599623282067,0.0,0.10974542815798471,4.4264795510395025,2.0,0.7317786193052257,2.0,522.0,0.0018514409999852433,1.02280199300003,21.0,21.0,0.20441201241179285,0.8058764796512895,2.0,2.0,0.7552147264271521,0.3441061552140291,4.426479551039499,6.569433356096742,0.0,32.98568290879362,0.7281392119999737,0.5,1.0,0.0,11.157736627747795,0.5072302867654668,0.7950191570881227,0.4172200931139016,0.2049808429118774,1.7712747179999724,32.98568290879366,0.040229885057471264,kNN
sa-heart,2.0,0.031477231196085864,7.7781745930520225,0.5866668502777159,0.9548735138972205,7.5,0.9307388109871576,13.0,462.0,0.00040859399996406864,0.2574132400000053,9.0,8.0,0.02615006216656369,2.143915955033402,2.0,15.0,0.271371800666043,1.5302542035560247,1.0447845847530068,47.6146381180537,0.1111111111111111,5.0150733191562065,0.3925421500000539,0.5,0.8888888888888888,1.0,20.495417104973516,0.6451389826734641,0.6536796536796536,0.21733585049456655,0.3463203463203463,0.655947398999956,4.289910597072541,0.01948051948051948,DecisionTree
haberman-survival,2.0,0.033135416639353106,0.0,0.582356529123553,1.064174863984195,2.0,0.833764907210665,2.0,306.0,0.0005549499999233376,0.04328513699999803,3.0,3.0,0.020491532873799293,2.1947266673546566,2.0,2.0,0.40337980098041104,1.6499402893111128,1.0641748639841977,48.793859762474504,0.0,6.297912540221988,0.07543486300005497,0.5,1.0,0.0,17.441211045360177,0.5779217946828968,0.7352941176470589,0.3327561323230812,0.2647058823529412,0.12008524200007287,6.297912540222006,0.00980392156862745,kNN
